Дыхание Истока,P_вых,eta_mag,inflow_ratio,pressure_per_power,core_stability
0.44,0.00842754367934232,0.26483619569923533,0.0013170510660019683,0.0003809859094529722,0.0016109940893438478
0.92,1.4553956834532378,-0.7547522189349108,-0.5749826687600678,-0.3568443183018458,-0.25932587325840867
-0.56,0.2728674203494348,-0.0422341553510958,-0.12140724110343075,-0.12147506402838276,-0.1261223768905281
0.2,-0.2519013360739979,0.5525635325101761,0.2853123079268002,0.19998578358273547,0.2558749311083639
0.04,0.9152106885919842,-0.44309780717020486,-0.36816268638430233,-0.2705934360409498,-0.22845910980589093
-0.16,-0.2689619732785202,0.63068621390091,0.2842215397831882,0.18384956251281678,0.25056566736047897
-0.32,0.9089414182939365,-0.44888663316085237,-0.3669739129767106,-0.27200092705442563,-0.22921130066354184
0.68,0.26526207605344315,0.04145144974890135,-0.12098534451460752,-0.12400453307314811,-0.11995758289648072
0.72,0.26125385405960955,0.05282483585960933,-0.12197608166003006,-0.12582758022668827,-0.1197655901342068
-0.24,0.9076053442959922,-0.44541916524363573,-0.3663441168198695,-0.272266856853399,-0.2290439750575359
-0.32,-0.48365878725590966,-1.091627218934911,5.082951665706013,8.482975050442509,1.0709146194441352
0.12,-0.44049331963001037,0.7784360722043301,0.6829529612168755,0.7685723368658905,0.7971907168193632
-0.84,0.2784172661870504,-0.07015495719949126,-0.1213787144557876,-0.11911660555904763,-0.12746246807796002
-1.04,-0.5736896197327853,-0.3133919248172639,2.32759290424033,6.498321653564951,3.698590645019047
-0.12,0.2804727646454267,-0.03965182096096014,-0.12104685149362271,-0.11749371735880539,-0.12378168755673802
0.6,0.2762589928057554,0.005420258809895899,-0.12152229002202045,-0.11935481851153262,-0.12034245079045053
-0.8,-0.2708119218910586,0.5945492516533244,0.2843638945848523,0.18198486909413253,0.241234268805842
0.96,1.4882836587872563,-0.7676220731373123,-0.5754054776675258,-0.35145141943843305,-0.25926723006226793
-0.24,-0.5988694758478932,-0.4726798505138583,3.214074695233184,12.813372756975989,6.193858212975356
-0.52,-0.5637204522096609,1.0317061143984227,-0.23377974660860285,2.5413699406035026,2.8784057571506234
-0.8,-0.6322713257965058,0.29502226560117145,-4.664227960208043,10.99651652244228,20.951671003217403
0.8,1.4415210688591986,-0.7522652699789946,-0.572473639080712,-0.358956273994687,-0.25948088905280015
-0.04,1.459198355601234,-0.7866496782274431,-0.5718632138439068,-0.3560061874107252,-0.26054252526286464
0.68,0.8965056526207609,-0.4011726734803655,-0.3664774568800525,-0.2749231224706812,-0.22712030315740206
0.12,-0.4344295991778006,0.71411352180583,0.6835745121390704,0.7794670909664833,0.7973066553131032
0.96,-0.4263103802672149,0.7246124504865771,0.6855106493260033,0.7948248182264198,0.8215430533040817
-0.12,1.4144912641315524,-0.7700385138579,-0.573694970126861,-0.36348669793298327,-0.260652677503463
-0.48,0.013669064748201535,0.18313840606508894,0.0014140289815263716,0.0033168921052491884,-0.005730303478411085
-1.0,-0.5121274409044193,-0.9279372626030332,4.418381561040142,6.921541564223179,1.5026595133077374
0.68,0.263720452209661,0.04428187197417974,-0.12090134872773499,-0.12465429046636158,-0.11995699533734197
0.72,0.2711202466598151,0.02464714388367952,-0.12130179835292995,-0.1215316611013484,-0.11976959154064246
0.52,0.9032887975334021,-0.4134083348147393,-0.3675979262905764,-0.2733942469503568,-0.22745509183877224
0.32,-0.48335046248715324,-0.125800772653919,2.7014305179309726,2.2171604949560755,1.1065765043291378
-0.4,-0.5455292908530319,-0.6438685982452557,3.687788373739702,6.521439681785877,2.2392167108012218
0.92,-0.24974306269270302,0.6016913651358855,0.28474315218271634,0.2020765218932051,0.266373225583288
0.56,0.0007194244604318039,0.30380756367378464,0.0013112601661944632,-0.004242762934567125,0.0025548302505595337
-0.12,0.546659815005139,-0.16311682632521102,-0.3149586735903394,-0.21407051992520404,-0.18755756838215407
0.32,-0.2627954779033917,0.6380434397477237,0.2845161526563054,0.1897518877085438,0.2575809323845585
0.96,1.491161356628983,-0.7688316735322838,-0.5720812041887116,-0.3507469301204416,-0.25926649583073647
-0.88,-0.4875642343268244,-1.1914420337497256,5.4524851766874916,12.63052072910909,1.0842278105555678
-0.08,0.536382322713258,-0.14368329370126595,-0.3153570292178551,-0.2173279759020255,-0.18742627454806599
0.28,-0.27040082219938344,0.6831288786260646,0.28434070446769427,0.18264429378175745,0.2569690812889257
-0.12,-0.26783144912641305,0.63068621390091,0.2844844041032346,0.18495428474747447,0.2511520700765486
0.72,-0.46567317574511824,-0.3460516793665658,3.296568270159736,2.71651338337134,1.0659047056464273
-0.32,0.018088386433710198,0.17922073428146312,0.0014257754028194954,0.006034665153323662,-0.004441302978037357
-1.0,-0.007810894141829266,0.22726499663395136,0.0010559830388857648,-0.009859053461274627,-0.009935539821662436
-0.44,-0.44429599177800616,0.7566363793914493,0.6819753182296465,0.7612767242676268,0.7810732091867036
0.4,0.5413155190133611,-0.12780646421792966,-0.31638361790597425,-0.21598274815885155,-0.1859404518096458
-0.96,-0.4677286742034945,-1.1953388753766288,5.300657757389871,9.66414655776225,0.9229136031518956
0.12,-0.5505652620760535,1.2681096231703521,-0.7344078751851503,2.1691373960901204,2.7046769266888564
0.6,-0.43823227132579656,0.800606823618281,0.6837428590384053,0.7730589611858768,0.8109974144086344
-0.92,-0.42908530318602284,0.5757074114152839,0.6833296153363476,0.7882643349672944,0.7675989833033133
-0.64,1.4096608427543684,-0.7843087045848827,-0.5714813218919549,-0.3641267362773226,-0.26131223211199495
-0.08,-0.5443987667009251,1.0516944593867676,-0.14963962689154797,2.04202627527133,2.281502650245201
-0.88,0.898150051387462,-0.45804866531895094,-0.3686695011441098,-0.2747478192654306,-0.23038429488446385
-0.48,0.2718396711202467,-0.03446466450820561,-0.12268233738716054,-0.12204818010633686,-0.12573924722317883
0.36,0.020143884892086492,0.21503944773175565,-0.00011441201718446933,0.007256863203350326,0.0009995970581347872
-0.16,-0.5354573484069889,0.7620520263481078,0.5588056260929736,1.9625438368283452,1.8866262125463986
-0.68,0.2721479958890031,-0.044809037116729025,-0.12143661815647153,-0.12180717025381702,-0.12669890217149696
-0.8,0.274306269270298,-0.05757277767416602,-0.12151780443100989,-0.12090079960003777,-0.1272729041149366
0.8,0.5400822199383353,-0.1034214773081166,-0.315288478942072,-0.2163562501938856,-0.18469971699838933
0.52,-0.5183967112024668,-0.8604300358363193,4.540277937534723,7.383473606808786,1.5784065766671804
0.48,-0.25385405960945545,0.5874490273993996,0.2854514597153153,0.19826308474399695,0.25994498678425193
-0.92,1.4041109969167525,-0.7907211786664545,-0.5747381526747984,-0.36524594512885616,-0.2616669877618936
-0.76,-0.5759506680369991,-0.2675363098440019,2.347515886704037,6.573134881994568,3.7652747127635715
0.6,-0.2611510791366906,0.6454448531371613,0.28577692831359813,0.1915701197460636,0.261667804650691
0.24,-0.4380267214799589,0.7674904281239128,0.6832426744155126,0.7730748430694702,0.8006751353524675
-0.28,-0.25899280575539574,0.5594597375868283,0.2850138104609355,0.19321765520458387,0.24885509397147743
0.88,-0.002466598150051299,0.3396885705387734,0.0008190469252535324,-0.0061427778557759,0.005108343255494803
-0.48,0.8939362795477905,-0.4396011026754333,-0.36659908127213714,-0.2755649349439723,-0.2295447804714077
0.48,0.2754367934224052,0.002706114398422049,-0.12137025317390661,-0.11968889027371525,-0.12091433055551006
0.84,-0.006166495375128339,0.34884846816868315,0.0001106207606340469,-0.008488607214962174,0.0047780306458247
-0.2,0.9168550873586849,-0.45348293202915607,-0.3667771752302108,-0.2700876645998886,-0.2289609314367362
-0.56,0.25282631038026737,0.010872781065088835,-0.12343960439473417,-0.13034412417091878,-0.12613525808270842
0.28,1.425385405960946,-0.7615323368187522,-0.5736605541791122,-0.3616950760681021,-0.26014363709939303
-0.36,0.9085303186022615,-0.450038590172369,-0.3686871176809884,-0.27224281378127724,-0.22929488684475718
-0.6,-0.5759506680369991,-0.797627218934911,4.706348223773422,14.39959316953818,3.2285242797462548
0.16,0.9386433710174721,-0.46258413691337,-0.36890309332370835,-0.2650107344391369,-0.22820097488872249
-0.8,-0.00924974306269269,0.24796955525863734,0.001556531897283382,-0.010606268794954925,-0.008339743937027166
0.48,-0.4277492291880782,0.6933727810650896,0.684326011421014,0.791679557066766,0.8077490043635142
0.72,-0.5685508735868449,-0.32443743791301327,3.24444424300159,6.854336146667656,3.034557632482676
0.72,0.2725590955806783,0.021875775077064934,-0.12324465132963197,-0.12113132981398143,-0.11976981083994494
0.4,-0.6238437821171635,1.0317061143984227,-1.8762110881273737,8.493934499752172,11.984968138905446
0.48,-0.2509763617677286,0.5733727810650892,0.28460250180610674,0.20079513304873822,0.2599581922021173
0.76,0.53967112024666,-0.10548026552989286,-0.3147814429770141,-0.21642685797946773,-0.18482317210452648
-0.84,-0.47800616649537525,-0.36705275084980443,3.293522152193354,2.9204607477355755,1.1199840489572668
0.0,0.8931140801644405,-0.4218490619383237,-0.36867330314292956,-0.27592651097168147,-0.22854138357286616
0.32,-0.4997944501541625,0.18117765911386968,1.8500278389951574,2.0183005213919993,1.3585956144378741
0.08,-0.5007194244604318,-0.9900418530812524,4.843239215168664,8.690437483413774,1.4581678957989248
0.2,-0.003288797533401854,0.29502226560117145,-0.00022201830780791247,-0.006962285568484228,-0.00033176508713386336
0.12,0.2675231243576568,0.005420258809895899,-0.12219421341208006,-0.12323567878309775,-0.12266627268466579
-0.24,0.2784172661870504,-0.0422341553510958,-0.12098224913002731,-0.11844475823546166,-0.12438966090398354
0.16,1.4662898252826317,-0.783134261188432,-0.5736988289241506,-0.35496293050410993,-0.2602873693230195
-0.32,-0.5537512846865367,1.1998433693003832,-0.2930927725334214,2.0523171045472273,2.369684015667008
-0.36,-0.5131551901336076,-0.9119605522682444,4.522757479312282,7.120714822846011,1.4781116157816425
0.24,1.4388489208633097,-0.7688316735322838,-0.5723312812699198,-0.35938927426227346,-0.2601917357041536
-0.32,-0.5893114080164442,-0.005388280881813672,1.7164676116280875,6.851915128561481,4.789965179116565
-0.32,-0.5569373072970196,-0.5157991934572039,3.338491421519822,6.508980697591384,2.638961886191935
0.84,1.433812949640288,-0.7472565895642814,-0.5720763822973018,-0.3602029721882939,-0.2594321992692796
0.72,1.4199383350462493,-0.745366273225629,-0.5720967347316043,-0.3624839334557175,-0.2595866653206418
0.24,-0.44028776978417267,0.7894744759803437,0.6831411270171198,0.7690611478249776,0.8006389293980573
0.8,0.934840698869476,-0.43726013032731603,-0.3663226646708102,-0.2657095843385838,-0.22686687063458397
-0.76,1.4478931140801647,-0.8038773569801898,-0.5725890772903562,-0.3579024491403609,-0.26145616868992344
0.88,-0.5145940390544709,-0.9395582534176695,4.892186099487211,9.322980143646886,1.5918664436617027
-1.04,0.5425488180883867,-0.2043299216376136,-0.31622007780534267,-0.21529789001794922,-0.19041375384150744
0.68,0.2540596094552931,0.0730650887573965,-0.1205026334414139,-0.1287704533845215,-0.11997009706821668
-0.72,1.4398766700924979,-0.7993393653575398,-0.5753748591363014,-0.359409921860506,-0.26140695773242595
-0.08,-0.5501541623843783,1.2222616699539777,-0.48437470338280325,2.101150819961339,2.5051850061241483
-0.56,-0.44069886947584785,0.7037006499175484,0.6821329441837942,0.7676120083877267,0.7777048068035919
0.36,0.5659815005138747,-0.17266625452618528,-0.31499724916989086,-0.20816015431439094,-0.18608545401806637
-0.36,1.4529290853031867,-0.7936099294759036,-0.5737715191592505,-0.3571630689269619,-0.2609489653011793
-0.64,-0.42867420349434743,0.5945492516533244,0.6835037668371323,0.7891920813817733,0.7756273740037548
0.12,1.439260020554985,-0.7730436011874706,-0.5722054937242999,-0.35930895232360943,-0.2603434196259881
0.44,0.2623843782117165,0.03581621997911592,-0.12078460600069248,-0.12522190373446038,-0.12111043970823263
0.24,-0.007810894141829266,0.31266592035822816,0.00023385153252858794,-0.009625236050795509,-2.259792928386322e-05
-0.04,0.27101747173689633,-0.010744865993734774,-0.12037508919743553,-0.12158397550992195,-0.12344942033727656
0.24,0.2654676258992807,0.016357855691954595,-0.12075230152542013,-0.12392799273188654,-0.12208038131346921
0.64,-0.5845837615621791,-0.49888528345104,3.7676741076561466,11.033058726750012,4.248433141839002
-0.16,0.25662898252826316,0.021875775077064934,-0.12145109500688575,-0.12843388202961425,-0.1242132005616583
0.6,0.287769784172662,-0.023999481708633884,-0.121472935319764,-0.11441246225131517,-0.12033590892077403
0.16,0.263720452209661,0.019112691378990094,-0.12086877476538745,-0.12481388971120477,-0.12251396071543834
-0.56,0.8931140801644405,-0.4419341995909244,-0.3670485486541501,-0.27580010746208733,-0.22971195204710196
-0.72,-0.490955806783145,-0.2734196717650997,3.162805799504005,3.054676822906859,1.2738432721820316
0.4,1.4622816032887984,-0.7742408552985472,-0.5721511695034219,-0.35551755061443113,-0.25998387919600835
0.08,-0.5196300102774923,0.49879650987864876,1.0583133191950511,1.9620717355589086,1.659781811828169
-1.0,0.9195272353545739,-0.48152917971922454,-0.3666526531839186,-0.2694731365007882,-0.23063804003406146
0.4,0.9171634121274413,-0.43255439929054185,-0.3684742722183189,-0.270146477601478,-0.22770664569192112
-0.36,0.27923946557040097,-0.04993657145289658,-0.12156725154137882,-0.11828030354675491,-0.12501075051783
-0.32,-0.4462487153134637,0.7894744759803437,0.6827400223974476,0.7581145248960733,0.7844752988239253
-0.68,-0.27420349434737945,0.6233727810650891,0.2840916079541887,0.17882059239204326,0.24297031898781818
-0.76,-0.267934224049332,0.5803903249247381,0.2838218554407094,0.18457872432684547,0.2418290575348745
0.52,-0.4300102774922919,0.71411352180583,0.6847168772275841,0.7878224460825193,0.808855196252473
-1.0,0.9218910585817064,-0.48372346689575907,-0.3664701742060132,-0.2688903075822146,-0.23063784001480994
0.32,0.5602261048304215,-0.16503552343318081,-0.3150493040057609,-0.20994602404133506,-0.1862040926467887
-0.76,-0.26515930113052405,0.5594597375868283,0.283989294639579,0.18718294641836175,0.24183824044136976
-0.32,-0.2514902363823229,0.5120091447014529,0.28484833119393277,0.20014251477118736,0.24829559053380962
-0.84,0.5464542651593015,-0.200667850989087,-0.316239123128295,-0.2141120356015208,-0.18979378219265192
-0.52,-0.5553956834532375,0.729894520195524,0.5470681721838165,2.737429763999961,2.6336748053977557
0.4,-0.4263103802672149,0.6729679227654942,0.6843456003115603,0.7941847732360278,0.8054823817651967
0.68,0.5821171634121276,-0.18398183695087428,-0.3153761672845399,-0.20327468943788446,-0.18511178053595395
-0.12,1.454779033915725,-0.7872332795409716,-0.5727043229783965,-0.35678894741720296,-0.2606446391600924
0.32,-0.4280575539568346,0.6831288786260651,0.6843393223581953,0.7910629065478606,0.8031632576614509
0.28,-0.2686536485097636,0.6679182356105434,0.28420249131715475,0.18424809163487407,0.2569778438533474
-0.2,0.9347379239465574,-0.470449294717448,-0.36721577815072526,-0.2658292620022878,-0.22895826448409656
0.72,-0.43278520041109986,0.7674904281239128,0.6842776915661098,0.7829113004743492,0.8145476320686956
0.44,0.55950668036999,-0.157334055551365,-0.314806480975849,-0.21017698731909373,-0.18583194648515952
-0.96,-0.5211716341212745,-0.8604300358363193,4.214230311309378,6.71680246096927,1.6735670803099991
-0.64,0.2665981500513875,-0.029247306271155713,-0.12176701946366493,-0.12423278830324824,-0.12651030614287342
0.72,-0.003288797533401854,0.330605485467605,5.146901958639391e-05,-0.006782809783248726,0.0038272428258648745
-0.36,0.25118191161356646,0.02464714388367952,-0.12178735952791706,-0.13084834545410326,-0.12517701275415732
0.92,0.017985611510791446,0.26059387639977455,0.001259115559238612,0.0062911653010086,0.0054744382147670625
-0.28,0.933915724563207,-0.4726798505138583,-0.36805843140480243,-0.2661088371240119,-0.22912765807120256
0.92,0.02394655704008228,0.23549702956208288,0.0008399702254150537,0.0098405896971682,0.005488312329593549
0.96,-0.2638232271325798,0.6985261552982178,0.2849486240131194,0.1890411781848061,0.26690627556751106
-0.32,-0.5429599177800618,-0.670447443654012,3.801503176431724,6.565389621070574,2.1371188323245454
0.0,-0.43227132579650573,0.6831288786260651,0.6833724042413502,0.7831441492530723,0.7938994129161469
0.8,-0.4280575539568346,0.7246124504865771,0.6849485642386801,0.7914886969083811,0.8169247202856612
-0.28,0.5414182939362796,-0.16311682632521102,-0.3157630270148518,-0.2157506364400017,-0.18805059966691307
-0.32,-0.542857142857143,0.8992005956346258,0.3256194604974219,1.9727796039653867,2.0017234017021113
0.76,-0.6057553956834534,0.17143103349227368,1.7795216636650613,9.267622468013117,6.862305464525664
