Дыхание Истока,P_вых,eta_mag,inflow_ratio,pressure_per_power,core_stability
0.987,18.576,12.518238702201623,0.9832454719374008,0.027951488157934332,9.02387337335547e-08
0.952,8.061,7.245633802816902,0.9948370038264363,0.3489006232686981,1.441674859908475e-06
0.96,15.725999999999999,13.478777292576417,0.9837395335175081,0.03193355805547659,1.3335449676624823e-07
0.994,13.1,16.17735849056604,0.9840513134739732,0.03737539158568665,2.2808557370837385e-07
0.967,15.576,13.88293853073463,0.9837394814595288,0.031627038112448984,1.3432355226554403e-07
0.999,13.307,15.65233265720081,0.9840544043018947,0.03798115070870367,2.2928277738727864e-07
0.969,22.219,10.153421052631579,0.9831091798934496,0.025359986486239706,5.877083044725566e-08
0.999,13.365,15.464128256513025,0.9840533315491824,0.03814560690474016,2.2929286127982942e-07
1.0,10.565,18.93644171779141,0.9847804739133029,0.04644854389420371,4.192949396178586e-07
0.968,7.849,8.670337078651686,0.9937806777322093,0.34188518163603104,1.7785904842561421e-06
0.976,8.926,18.8209756097561,0.9858001922696944,0.07397523661136066,8.023206128574239e-07
0.996,8.967,19.132066115702482,0.9858042262640533,0.0743618662199592,8.190557147624069e-07
0.969,18.4,12.474872979214782,0.9832430237713948,0.027693243149684986,8.86261868740231e-08
0.968,7.85,20.44132450331126,0.9848845660900025,0.12909485594000789,1.680183271159152e-06
0.995,7.238,14.98368932038835,0.9886056561417027,0.46708828084667015,5.212919439822973e-06
0.964,8.948,18.372857142857146,0.9857990892241886,0.0741428168967403,7.923574291572406e-07
0.988,10.624,18.31833827893175,0.9847828763200573,0.04671122054168132,4.14225868632199e-07
0.977,10.678,17.79043227665706,0.9847799354506668,0.04693543849778466,4.095786458325515e-07
0.971,27.018,7.865164212910532,0.9825859770010776,0.020948310752659825,3.5786058227899534e-08
0.973,15.576,13.987794561933534,0.9837398373983739,0.031629350152501554,1.3516170253877993e-07
0.972,7.697,23.562137404580152,0.9817743992639751,0.14159829279958794,2.3113781192778797e-06
0.996,22.185,10.45432684165961,0.9831102281974841,0.025323897037840305,6.041252354239383e-08
0.994,18.764,12.374845360824743,0.9832432567167316,0.028222228238472112,9.085452747734619e-08
0.972,15.573999999999998,13.966696832579183,0.9837383464736882,0.031622078196319216,1.3502236851341305e-07
0.965,13.116000000000001,15.52635814889336,0.984054803363468,0.0374150630145427,2.2134713695833558e-07
0.955,21.918,10.246107883817427,0.9831132962184163,0.02502169048815014,5.79174772348114e-08
0.964,6.929,20.306842105263158,0.9606647346241617,0.4932374715261959,2.0008001759757046e-05
0.973,18.399,12.532761020881672,0.9832450891991812,0.02769373876762185,8.898733892959261e-08
0.973,22.257,10.161777777777777,0.983110141501554,0.02540591012446693,5.901741651215127e-08
0.997,13.209999999999999,15.877777777777778,0.9840496932376024,0.037689015691868756,2.2879829444693812e-07
0.985,18.447,12.664994138335288,0.9832402903720007,0.027752285986803106,9.006689723076225e-08
0.983,8.338000000000001,5.868136882129277,0.9969691036133268,0.4278530377668309,1.0543127897444184e-06
0.986,13.282,15.464128256513025,0.9840504587076646,0.037893139179257775,2.2625633456143107e-07
0.997,10.7,18.15670588235294,0.9847800184980202,0.04704289256634366,4.1805927024924926e-07
0.981,7.914,20.715704697986578,0.9841727035489232,0.131671768933848,1.8074323318976302e-06
0.984,13.105,15.943388429752066,0.9840516305360377,0.037385390456954735,2.2576085880937176e-07
0.964,26.852,7.851825890333522,0.9825824612440072,0.020813987197832097,3.5525718844096495e-08
0.99,22.331,10.280233139050791,0.9831084672840866,0.025490088646289204,6.005744326898107e-08
0.995,8.146,6.273658536585366,0.996870795966838,0.5038970679203266,1.3559619175775723e-06
0.993,8.921,19.37221757322176,0.9858030822413638,0.07396567448801923,8.164852759632634e-07
0.966,8.927,18.519840000000002,0.9857989457934107,0.07396758584117724,7.939963012146124e-07
0.969,22.285,10.103567921440263,0.9831134069584364,0.025442808767351003,5.877487124037047e-08
0.999,7.568,10.792447552447554,0.993152287092252,0.4488198315739533,2.853512337564088e-06
0.967,18.621,12.165810810810811,0.9832403671614468,0.028018272590211887,8.843402903908714e-08
0.961,15.869,13.209586305278174,0.9837413242387992,0.03223152917472336,1.33500886073342e-07
0.97,21.921,10.392727272727273,0.9831083287072216,0.025018888855917406,5.8831852009190684e-08
0.951,26.614,7.807689713322091,0.9825788263536167,0.020624196970612806,3.504210985560335e-08
0.976,7.154,17.148,0.9812706284410566,0.4557849133537207,8.357699439335083e-06
0.961,7.527,11.691818181818181,0.9902423276509659,0.34207416833303034,2.9172469718023643e-06
0.986,18.679000000000002,12.374845360824743,0.983239876737019,0.0280949745206452,9.014170461126004e-08
0.95,21.964,10.161777777777777,0.9831131733730072,0.025073631818078035,5.761296341309653e-08
0.961,7.600999999999999,22.863999999999997,0.9825955034727757,0.14969670710571922,2.351200693189273e-06
0.995,22.393,10.280233139050791,0.9831130292446478,0.02557160116843935,6.037362779324461e-08
0.998,10.527000000000001,19.053333333333335,0.9847791652153014,0.046275375187923656,4.184368876614855e-07
0.972,13.245,15.280396039603959,0.9840550682643868,0.037790166853073424,2.2299306900720828e-07
0.951,18.312,12.318403648802738,0.9832461504327275,0.02757333012106246,8.700317937009985e-08
0.998,8.879,19.871072961373393,0.9858021840186112,0.07361256197250825,8.205947170886152e-07
0.978,10.613,18.103460410557183,0.9847815173767634,0.04665342043026824,4.0998597230598735e-07
0.993,8.045,7.015090909090909,0.9961159410762515,0.47279031499764934,1.589089147602537e-06
0.983,10.600999999999999,18.31833827893175,0.9847813419270759,0.04660230879469662,4.1210186429297353e-07
0.964,8.866999999999999,18.89779591836735,0.985799331733258,0.07346313173156585,7.922483713605399e-07
0.983,8.922,19.053333333333335,0.9858011707249098,0.07395434425821854,8.081547623010029e-07
0.979,8.044,7.455652173913044,0.9952237845696311,0.40191865694014195,1.6101827098643892e-06
0.962,27.403,7.66126861555433,0.9825867132287864,0.021251498687049328,3.5460996059563245e-08
0.971,15.558,13.987794561933534,0.9837378171477295,0.031587923578259194,1.348819683382129e-07
0.977,15.732,13.718399999999997,0.9837416696561483,0.03197534979390411,1.358408763796744e-07
0.977,8.971,18.594216867469882,0.9858014612584327,0.07436173740053051,8.032186200221135e-07
0.993,8.876,19.701957446808514,0.9858024253248462,0.07358402971216342,8.164264770396716e-07
0.967,7.234,16.418297872340425,0.9842088784673186,0.38145960767770515,5.645250903977928e-06
0.99,8.926,19.291500000000003,0.9858021577255015,0.07399976786987449,8.139901647303074e-07
0.981,10.472000000000001,18.93644171779141,0.9847787927925035,0.04602267733145821,4.1121862108385523e-07
0.957,26.687,7.838532731376975,0.9825887918101395,0.02069298670041189,3.526632243505309e-08
0.962,8.91,18.519840000000002,0.9857982963697319,0.07381694061505834,7.906381140922993e-07
0.991,8.366,14.42355140186916,0.9891005344850325,0.1328442581300813,1.187793110690189e-06
0.97,10.585,18.050526315789472,0.9847793391479127,0.0465188844257324,4.0658973819839644e-07
0.993,13.236,15.716089613034622,0.9840543677426798,0.03777375699910389,2.2787655066806408e-07
0.965,13.071,15.65233265720081,0.9840510102773403,0.03727627391259711,2.213380779716428e-07
0.965,7.8420000000000005,17.148,0.987208528545756,0.17206424433912587,1.94489654938932e-06
0.95,8.940999999999999,18.015408560311286,0.985800182347578,0.07407499461483653,7.806806250328057e-07
1.0,13.32,15.620647773279352,0.9840523985985532,0.03801434956078015,2.2951816236516065e-07
0.972,15.710999999999999,13.677872968980795,0.983740763084309,0.031908411829935535,1.3502791593489384e-07
0.966,27.119,7.785807174887892,0.9825828226661624,0.02102362143682215,3.5603317820948055e-08
0.952,8.293000000000001,11.826206896551724,0.9921273073241474,0.17717813955475797,1.1416308909156956e-06
0.971,18.339,12.591188811188813,0.9832423573475921,0.027600520134127178,8.880969504162788e-08
0.993,21.875999999999998,10.671184096802074,0.983112847458529,0.024974997602509826,6.022972368167829e-08
0.955,10.596,17.637942857142857,0.9847788425737886,0.04655822414384013,4.002365834909672e-07
0.975,15.731,13.698106508875737,0.9837374343991794,0.031952145918388075,1.354907029407533e-07
0.973,7.619000000000001,7.491844660194175,0.9961650344158222,0.6916303558460422,2.4727851656180924e-06
0.956,7.376,13.657699115044247,0.9871299630314119,0.3577109602327837,4.131943080406538e-06
0.981,10.663,17.94558139534884,0.9847806529655568,0.04687321417581742,4.112686465147995e-07
0.957,26.770000000000003,7.812080989876265,0.9825882525626846,0.020757344548657637,3.5267463749268616e-08
0.951,8.402,11.265109489051094,0.9924043628724432,0.1729020043626785,1.0557294002691227e-06
0.95,8.58,4.634594594594595,0.9977427337300877,0.5085951393005335,8.923001354001721e-07
0.963,27.381999999999998,7.673966850828729,0.9825780216417579,0.0212241190076085,3.549735572957192e-08
0.962,18.321,12.474872979214782,0.9832443801654102,0.027580237249352685,8.799751982227463e-08
0.981,22.098,10.366549118387908,0.9831082240419607,0.025220845031842774,5.949968049482345e-08
0.988,22.192999999999998,10.366549118387908,0.983112625221694,0.025336557342612632,5.992676332570494e-08
0.981,13.332,15.220118343195265,0.9840516037534868,0.03803730691758584,2.2510225995193293e-07
0.999,21.944,10.680415224913496,0.9831076921688808,0.025044910555521313,6.059406210766139e-08
0.98,8.95,18.8209756097561,0.9858013593221185,0.07418766578249336,8.056908702920661e-07
0.978,21.789,10.588816466552316,0.9831100347859553,0.024871186680577216,5.931862482547997e-08
0.962,8.182,12.969075630252101,0.991156087457828,0.18259317116715018,1.3604211057295193e-06
0.999,22.348,10.349170159262364,0.9831071836349126,0.025508154208594334,6.060590398111507e-08
0.965,15.793,13.420173913043477,0.9837377986268273,0.032069218991767956,1.340552172366261e-07
0.979,13.269,15.341153081510933,0.9840522571061562,0.03785669860145048,2.246279229074845e-07
0.979,27.249000000000002,7.865164212910532,0.9825846993498069,0.021127743412166614,3.608438381743713e-08
0.977,27.177,7.869620396600567,0.9825840983372915,0.02107064329153887,3.60096224958857e-08
0.972,22.188000000000002,10.212208436724564,0.9831126212117298,0.025330270746665332,5.895402190532323e-08
0.97,13.136999999999999,15.55766129032258,0.9840548744568027,0.037477961691857374,2.225111248497605e-07
0.96,21.811999999999998,10.375260504201682,0.9831094734465746,0.024896076117253075,5.822464975142482e-08
0.991,10.703000000000001,17.99790087463557,0.9847810831238571,0.047056495933172134,4.155166988953333e-07
0.994,22.219,10.401482729570345,0.9831076087287837,0.02535888662401191,6.029212829338796e-08
0.954,8.463000000000001,11.063225806451612,0.9924619463353517,0.1725100900974357,1.0400340325604391e-06
0.977,13.139,15.684146341463414,0.9840548866024424,0.03748751747553425,2.2413960505524938e-07
0.97,8.966999999999999,18.372857142857146,0.9858031369420998,0.07432981316003248,7.973786008386738e-07
0.984,27.232,7.918973774230331,0.9825864583211246,0.021116428817349712,3.626820446609102e-08
0.961,7.724,9.64575,0.992507876766408,0.33705707802408796,2.1348392868430124e-06
0.988,27.262999999999998,7.946155606407323,0.9825797248433283,0.02113253587329935,3.6416310004814436e-08
0.974,15.767,13.597533039647574,0.9837428275722596,0.032048702156635564,1.3542208159901557e-07
0.975,10.694,17.68848137535817,0.9847805571979463,0.04700741991067975,4.0873762203334694e-07
0.955,18.276,12.417517241379311,0.9832472419019755,0.027520117573362885,8.736629601194465e-08
0.962,26.836,7.838532731376975,0.9825846180192386,0.020804649028144728,3.545260830775804e-08
0.988,27.039,8.019561200923787,0.9825880869951609,0.02096719412276498,3.64128222196439e-08
0.995,10.651,18.372857142857143,0.9847799620409052,0.04682499208665987,4.171991181337488e-07
0.972,15.74,13.637584683357877,0.9837406793395606,0.03196782907163312,1.3502876870236905e-07
0.95,8.602,10.680415224913496,0.9921913706445195,0.15683343057176197,9.488082154651627e-07
0.963,13.251,15.100978473581213,0.9840559938452186,0.03780534427370716,2.209040558425293e-07
1.0,10.620000000000001,18.650392749244713,0.9847804283200329,0.04669158056715762,4.193083597792745e-07
0.968,22.237,10.136748768472907,0.9831075708455763,0.02537821379008107,5.871086885433639e-08
0.991,13.291,15.52635814889336,0.9840507897675056,0.037922710827560234,2.2742224023712982e-07
0.988,8.431000000000001,13.30448275862069,0.990310430691102,0.13704931889853378,1.0793988594796394e-06
0.967,22.036,10.271680532445924,0.9831132771469484,0.025157376308044287,5.864896649273815e-08
0.953,22.198999999999998,10.021558441558442,0.983112695091564,0.025341613488738455,5.77971023412878e-08
0.964,7.486,8.038124999999999,0.9958215724177041,0.697800149142431,2.7484156417573835e-06
0.971,13.243,15.280396039603959,0.9840513231347618,0.037774976039432244,2.2276089230278746e-07
0.968,8.283999999999999,6.17328,0.9963712085858937,0.39238347859037515,1.1380536039570641e-06
0.953,18.601,11.990277469478357,0.9832470141136956,0.028004865960259313,8.71698689945794e-08
0.999,13.120999999999999,16.211344537815126,0.9840499915585548,0.03743509272467903,2.2925124275499842e-07
0.966,15.725999999999999,13.55771595900439,0.9837382454327813,0.03193265025158688,1.3419227762100937e-07
0.975,15.609,13.945662650602408,0.9837350111296742,0.03168812502283884,1.354424282055937e-07
0.959,22.177999999999997,10.095306623058054,0.9831117578416587,0.025316311201822754,5.816127331086798e-08
0.978,15.616,13.987794561933534,0.9837352805295927,0.03170375182718856,1.358607171887199e-07
0.97,7.24,16.418297872340425,0.9833018658374056,0.40128588848242985,6.335533824612645e-06
0.953,7.09,18.59421686746988,0.9803193117838772,0.39110767872903796,7.323486197586431e-06
0.977,10.521,18.53837837837838,0.9847795543920715,0.04624005625631785,4.0953934357503007e-07
0.952,8.519,10.792447552447554,0.9924854640268919,0.16792162737522667,9.970920931482828e-07
0.993,8.818,20.13026086956522,0.9858022447277425,0.07309471310863906,8.163399098290846e-07
0.99,8.198,6.299265306122449,0.9966822912916242,0.47071658245291687,1.3179916844640502e-06
0.966,8.965,18.3002371541502,0.9858011280067225,0.07429845353135203,7.940453137592435e-07
0.998,27.340999999999998,8.014933641084824,0.9825783423516056,0.021191978036798592,3.6786202626087726e-08
0.955,7.176,17.340674157303372,0.9790967031274431,0.4005805515239477,7.910079682552508e-06
0.998,22.194,10.463186440677967,0.9831072650227822,0.025329717736965365,6.053423055843894e-08
0.974,10.572000000000001,18.210265486725664,0.9847789445053587,0.046462160499252884,4.082809985493319e-07
0.979,7.858,21.736901408450706,0.9835822658674513,0.13303761893475094,1.908772120328687e-06
0.955,22.184,10.054201954397394,0.9831089803005062,0.02531876720521167,5.79181906360967e-08
0.976,13.16,15.620647773279352,0.9840548681553164,0.03754721933738858,2.2390963985646917e-07
0.987,22.317,10.254617940199337,0.9831115307820559,0.025478354187597044,5.987380177712912e-08
0.974,7.702,22.04742857142857,0.9824355947438376,0.1526539025647124,2.4220612107980454e-06
0.999,13.354,15.495180722891567,0.9840516673436855,0.03811007802377813,2.2929195234485305e-07
0.996,8.565,11.306373626373626,0.9924389537777768,0.16203178206583427,1.0028985017781852e-06
0.987,13.157,15.84517453798768,0.9840499215959653,0.03753266314456223,2.2646817570596648e-07
0.989,10.681999999999999,18.050526315789472,0.984779714958223,0.046959625800098465,4.146750603335683e-07
0.951,7.6240000000000006,10.498775510204082,0.9910774969293477,0.33627381792519406,2.5514395780653435e-06
0.978,8.824,19.61847457627119,0.9858002227194554,0.07312020417971793,8.038528928081735e-07
0.964,13.241,15.130588235294116,0.9840556196901157,0.037776382984793584,2.2113596730893384e-07
0.982,21.848,10.579742930591259,0.9831130239180687,0.024943031066905957,5.956141097413109e-08
0.983,15.676,13.924691729323307,0.9837400921091842,0.03186114103371883,1.3669332183909145e-07
0.963,8.427,4.792919254658385,0.9979678039926524,0.5923660902572754,9.812888961376801e-07
0.951,8.129,12.861,0.991503075541199,0.17884014608175297,1.2717991799884092e-06
0.953,26.933999999999997,7.725183537263626,0.9825818197583392,0.020878066325494434,3.512252998435081e-08
0.965,26.859,7.860713073005094,0.9825792008785844,0.02081563757432219,3.5562885721496204e-08
0.994,27.253999999999998,8.005694524495677,0.9825813050357441,0.021127492096764438,3.663740988811303e-08
