Дыхание Истока,P_вых,eta_mag,inflow_ratio,pressure_per_power,core_stability
0.17999999999999972,0.42661014499735045,0.428477489960311,0.7163781091121812,0.016139702912931438,0.003668682275235597
0.120000000000001,0.42762175441976963,0.42381487795147077,0.7163739820382062,0.01619913864550606,0.003653074401916568
0.9200000000000017,0.5521942290091044,0.40706628481445273,0.7065237220945662,0.009939597241964457,0.0020915632766588914
0.7800000000000011,0.05607206512837798,0.1305300155362555,0.9533546292820212,0.5083024393198993,0.0500327592848377
0.7600000000000016,0.18006647719061603,0.6594422319207945,0.7370621127423327,0.037128478312731,0.014182041868124709
0.05999999999999872,0.9571752011175874,0.15599475709067076,0.693334694730094,0.00017607714742735175,-1.2787868880952211e-06
0.14000000000000057,0.029095813863866282,0.3471149104060497,0.841886388539578,0.45516405102136226,0.10949660121728802
0.8200000000000003,0.17664627390529414,0.680628186957301,0.7370786578170971,0.03668958361099965,0.014228887568419744
0.6400000000000006,0.09374247314417844,0.7252116036287934,0.7572836807271663,0.07482206184407046,0.028885211003857856
0.379999999999999,0.1776578833277132,0.6492177057944808,0.737039865005773,0.036797621615663106,0.013880492989899353
0.9600000000000009,0.29789488896382293,0.568934995717141,0.7225929302334677,0.02372445630969225,0.007252695905619781
0.28000000000000114,0.7180500024085938,0.2842594045498933,0.7039153667689177,0.006056956582508002,0.0008721665870302646
0.7600000000000016,0.4281516450696084,0.4458348402652199,0.7163814827513093,0.016278610237314174,0.0038259724412691024
0.9400000000000013,0.29616070138253286,0.5722811189399356,0.7225569176537014,0.023570627315034336,0.007243714268142188
0.4200000000000017,0.7287923310371405,0.2791883531635013,0.7039063134290053,0.006416131467586725,0.0008880422158059852
0.23999999999999844,0.41755383207283586,0.4488181348488762,0.7162762880540647,0.015579887667476304,0.0036840085047638704
0.6600000000000001,0.9671467797100053,0.16665748122790944,0.6933894740475743,0.00040892725463513926,4.014313586410455e-05
0.33999999999999986,0.7248904089792381,0.2804465759886784,0.7038092222171137,0.0062748064259281755,0.0008789615258150039
0.21999999999999886,0.029095813863866227,0.15347197106690777,0.9617967503227476,0.9683881716891035,0.09490164581998228
0.6000000000000014,0.7390047690158486,0.275863670481564,0.7037982431758962,0.006749053834475244,0.0009087064411887203
0.120000000000001,0.2947155450647911,0.5354299130840576,0.7226304200068654,0.023431760542564156,0.006887024597912417
0.7600000000000016,0.09855966086998408,0.6981363250544343,0.7573387517596508,0.07604207575467087,0.02907755887421212
0.879999999999999,0.032564189026446366,0.3263288499359829,0.8874814068912613,0.4736039719268627,0.08962743570064823
0.879999999999999,0.4268028325063827,0.4528375437190718,0.716286198420395,0.016184021505416417,0.003857093448673061
0.7199999999999989,0.006647719061611823,0.8217299578059074,0.6271748036311742,0.581121496724683,0.3330009554842879
0.7600000000000016,0.18141528975384175,0.6543001597435668,0.7370189562837623,0.03729451871273637,0.014182400940931905
0.8999999999999986,0.5520015415000721,0.4063142066408707,0.7065494970786794,0.00993496709926947,0.0020882063687612824
0.10000000000000142,0.07500361289079432,0.3107614174137202,0.889976264094237,0.21563802254632353,0.037567643406988954
0.5199999999999996,0.7176646273905296,0.29074424948620314,0.703809924474001,0.006033246044221369,0.0008994502780702242
0.6799999999999997,0.0647911749120863,0.5110307414104883,0.816596769245276,0.1564783909664162,0.0440558080012752
0.5599999999999987,0.06435762801676376,0.08318264014466545,0.9687555527967966,0.5940072832826749,0.04676331025162853
0.620000000000001,0.29750951394575836,0.5526183329915549,0.7225400080707622,0.02367071666018762,0.007104772152357314
0.5799999999999983,0.4244424105207379,0.446826320957711,0.7163395970400188,0.016046027714409862,0.003778334813684993
0.3999999999999986,0.42954862951009193,0.4294180978164296,0.716401206792117,0.016360194850413505,0.003731473604739543
0.6000000000000014,0.986319186858712,0.1587662684970583,0.6933875283651894,0.0008503912426035092,3.623486627745169e-05
0.35999999999999943,0.03950093935160648,0.8831507286458888,0.7076520325487152,0.15870904630712745,0.07154864118953701
0.33999999999999986,0.058528830868538884,0.1117058468957203,0.952463983325103,0.49107189379183463,0.047305606420758456
0.6400000000000006,0.9734572956308105,0.16399102347095904,0.6934570471399653,0.0005601314214182078,3.8835271076352205e-05
0.35999999999999943,0.022833469820318864,0.44287794651858725,0.8098072849179054,0.473445212390555,0.13735929257721072
0.35999999999999943,0.038007611156606724,0.25642413701754185,0.8922622601225783,0.4509571066197185,0.07887066324678982
0.9400000000000013,0.971096873645166,0.17187243136610228,0.6934700048341362,0.0005067727517328834,5.9488073026226244e-05
0.879999999999999,0.9645936702153284,0.172562966528694,0.6934689702257302,0.0003571975163273837,5.528793644253159e-05
0.6400000000000006,0.09268269184450117,0.7332424065957645,0.7572785186030551,0.07455886166631426,0.028884226515989327
0.9200000000000017,0.7372224095573003,0.2851145649735619,0.7039294183037157,0.006703226384568148,0.0009449825033710113
0.14000000000000057,0.9776964208295196,0.15118878702883623,0.693443942175449,0.0006576307611891458,4.453662986253319e-06
0.9600000000000009,0.057854424586926134,0.10162436864750266,0.9712437493992248,0.635486601085934,0.05039875090096814
0.0,0.5533503540632978,0.3702042910903671,0.7064763646139305,0.010008999767434912,0.001936191044548964
0.8599999999999994,0.41813189459993255,0.4715370705244123,0.716425587876703,0.01568308195739601,0.0038516474007735035
0.16000000000000014,0.9739390144033913,0.1528465216200847,0.693302327994676,0.0005587774442988649,5.791774118640283e-06
0.4800000000000004,0.04118695505563846,0.8913401647578862,0.697928286960579,0.16191134289283027,0.07523309264101616
0.23999999999999844,0.092490004335469,0.7019091097738122,0.757227268004872,0.07446383358514609,0.02826061733795674
0.6999999999999993,0.5643335420781348,0.3817710723057408,0.7065385266513786,0.010477060542236176,0.002053883251175001
0.33999999999999986,0.9800568428151646,0.1549394924404632,0.6933838331842068,0.0007061160077616313,1.824519510383268e-05
0.1999999999999993,0.09812611397466159,0.6620359536219552,0.7572969532630047,0.07587895822766065,0.028204129187804572
0.5799999999999983,0.9736499831398429,0.1624524004962075,0.6934634415029173,0.0005653985748133514,3.471078428047224e-05
0.7399999999999984,0.4220338166578352,0.4579300074460163,0.7164112539068554,0.01591577996802708,0.0038206399735878013
0.6400000000000006,0.29538995134640395,0.55906358438004,0.7225631820440128,0.02349609228100437,0.0071131788169849835
0.5,0.4260802543475119,0.4409211785980214,0.7164320715407619,0.016154339025712554,0.0037570399914431075
0.6400000000000006,0.42347897297557685,0.45082184016625726,0.7164128960928053,0.01600062886290654,0.003794265976296657
0.8399999999999999,0.025049376174189453,0.2626028116432363,0.9140796018458204,0.7476259040555403,0.1226343190250736
0.4400000000000013,0.41933619153138396,0.4528375437190718,0.7163773731868908,0.015705152801105626,0.0037362717952340576
0.8200000000000003,0.4339322703405752,0.4360792492179353,0.7163762629427346,0.01662461478146065,0.0038417004918499887
0.6000000000000014,0.4226600510621899,0.45182818543776704,0.7164069752191047,0.015942535702308414,0.003782476377921567
0.23999999999999844,0.7176646273905296,0.2834071210326121,0.7038925182622471,0.006041535020879431,0.0008676209704068384
0.16000000000000014,0.06893395635627919,0.34496571019140876,0.8833313470750674,0.22443931230326114,0.0417512795296581
0.7199999999999989,0.9844404836456477,0.1620150419201052,0.6934662030544168,0.00081402173701536,4.448716491529405e-05
0.5599999999999987,0.055494002601281345,0.6270573451435929,0.7763502570170395,0.15279115874653298,0.052245459740324025
0.019999999999999574,0.7300447998458499,0.2689430202460732,0.7039126434607716,0.006456429471064028,0.0008424394110969106
0.7199999999999989,0.7289368466689148,0.2868335750038662,0.7038200421367939,0.006412274774058743,0.000922147906970769
0.33999999999999986,0.4299340045281564,0.42660439460366606,0.7163714684127989,0.016370979053165285,0.003714585355277197
0.35999999999999943,0.08988872296353384,0.7332424065957645,0.7572581285993643,0.07384103110738702,0.02844471598599899
0.17999999999999972,0.1705284454935208,0.6725652286230949,0.7369929851854131,0.03585352664566571,0.013720478161542584
0.14000000000000057,0.1734669300062623,0.6568636781827988,0.7369792724170345,0.03623111917735161,0.01368944575061607
0.7800000000000011,0.09749987957030687,0.7057129462192755,0.7573586212770955,0.07578914367217852,0.029107637697231334
0.019999999999999574,0.7311527530227853,0.26814144411765584,0.7039219197115294,0.006494648784097452,0.0008424448498853584
0.6799999999999997,0.5616359169516836,0.38455858888603844,0.7065358804632211,0.010359951195126157,0.002050657309679498
0.14000000000000057,0.17476757069222987,0.6492177057944808,0.7369877841262351,0.03640189241140425,0.013689695446009818
0.35999999999999943,0.18117443036755138,0.6318839388459643,0.7370314529289743,0.037251722925763245,0.013865279350160869
0.10000000000000142,0.555180885399104,0.37154205054310785,0.706475396452042,0.010086762794816032,0.001953048895062051
0.26000000000000156,0.03873018931547756,0.7114777666707851,0.7503613007124272,0.20363566947275402,0.078726900515311
0.7199999999999989,0.09923406715159688,0.6906824022080519,0.7573397475535941,0.07620635662327248,0.02901592640278773
0.8599999999999994,0.5718965268076497,0.3776374744577624,0.7065192644903959,0.010797427472356888,0.002080358723142644
0.46000000000000085,0.9809239366058096,0.1572688914461066,0.6934380837038958,0.000730649222635403,2.6520226072003278e-05
0.6799999999999997,0.09841514523820993,0.6943942133815554,0.7573394284161772,0.07600163857239799,0.028952866345873168
0.6600000000000001,0.17312972686545597,0.6888377445339471,0.7369986218997973,0.03620943776458907,0.014101361320760182
0.4200000000000017,0.7371742376800423,0.2729905175007671,0.7038840172131806,0.00669537845879363,0.0008881147337816175
0.879999999999999,0.09619923888433929,0.7252116036287934,0.7573362954378524,0.07546709271456517,0.02926242256880146
0.7399999999999984,0.5612987138108771,0.38737194571273526,0.7065482242813488,0.010344805656648949,0.0020607764568587993
0.03999999999999915,0.05477142444241051,0.1305300155362555,0.9367801198500381,0.4645851281138075,0.05262029945400844
0.1999999999999993,0.4240088636254154,0.4341622116758924,0.7163613132850024,0.015980641732924065,0.003673810451118747
0.879999999999999,0.29750951394575836,0.565616932227871,0.7225539106970125,0.02368248587924872,0.007217861087648959
0.33999999999999986,0.41678308203670694,0.4538499285619396,0.7163602793054231,0.015546823091498664,0.0037100644647959117
0.9800000000000004,0.3074810925381762,0.5400415949880607,0.7226153009582887,0.024539818675224805,0.007262650512589955
0.379999999999999,0.7367888626619781,0.27217569239554584,0.7038411812494019,0.006677045173067719,0.000883508697724034
0.9800000000000004,0.31027506141914346,0.5308736822650726,0.7225939938616257,0.02477257404779159,0.007263027768153458
1.0,0.1753938050965846,0.7000188597610357,0.7370365512770185,0.03652374693733307,0.014371328532931467
0.35999999999999943,0.04455898646370249,0.1999309181786781,0.9157992899355243,0.45465615146053723,0.06522488573624616
0.5199999999999996,0.0964400982706296,0.6943942133815554,0.7572902754944586,0.07548236189576031,0.028700970133875302
0.9200000000000017,0.09841514523820993,0.7095482193295775,0.7573703989998641,0.07602955999934978,0.029327058746749277
0.379999999999999,0.552820463413459,0.38525949158275885,0.70649959862034,0.009979310682563254,0.002000448337423936
0.35999999999999943,0.04460715834096052,0.7733255092631405,0.7391040380755562,0.15349333285201405,0.061543304596525544
0.8999999999999986,0.015125969459029831,0.5074702856440598,0.8130126141279668,0.6318564923757696,0.19370897051516942
0.28000000000000114,0.09749987957030687,0.672565228623095,0.7572683667200089,0.07571953880182064,0.028328230493682317
0.7600000000000016,0.17823594585481,0.669909476768208,0.7370842680642653,0.03689551402438572,0.014181685969653956
0.5399999999999991,0.18083722722674506,0.6441938392108021,0.7370258562908347,0.03721285040432615,0.014007825464180652
0.4200000000000017,0.9679657016233922,0.16070890990970696,0.6934492852661158,0.0004331866030605029,2.3609293600535984e-05
0.46000000000000085,0.41678308203670694,0.4589577312434783,0.7163673489900688,0.015550095329071922,0.0037414210914199757
0.4400000000000013,0.03723686112047786,0.9253482047954944,0.6773296659954973,0.1711894864464404,0.08515737693116625
0.9200000000000017,0.735151018835204,0.2868335750038662,0.7038620027445504,0.006625967663004988,0.0009449272273831684
0.879999999999999,0.5703550267353918,0.38038689311036966,0.7065042253984899,0.010727984945925167,0.00208381434769782
0.4400000000000013,0.41668673828219077,0.4579300074460163,0.7163377361295922,0.015539803306568047,0.0037362083686553697
0.3000000000000007,0.2982802639818874,0.5339050578334383,0.7226232271498674,0.023738632977541065,0.006965764713110944
0.10000000000000142,0.7222891276073029,0.2766907025429006,0.7039229400116547,0.006198253780764586,0.0008515833032983393
0.28000000000000114,0.00024085938629025971,0.766774531264871,0.2580478875930403,0.6688655243588664,0.7472181525707398
0.46000000000000085,0.5527722915362012,0.3880793646131836,0.7065406223054715,0.009980012132191338,0.0020139596498014705
0.46000000000000085,0.7386193939977841,0.27258276962918315,0.703860280783335,0.006742041042988173,0.0008927339016218704
0.9400000000000013,0.30280842044414463,0.5510235974370996,0.7225217294379256,0.024126359065176864,0.007244525182143738
0.6999999999999993,0.5550845416445878,0.3945207744605256,0.7064453076318955,0.010062874196021754,0.002054347761157675
0.6600000000000001,0.06811503444289224,0.06342865393738953,0.9791280493710488,0.576326729187218,0.03812842587200224
0.7199999999999989,0.30627679560672477,0.5308736822650726,0.7225369332630223,0.024415255680214222,0.007149426141353045
0.9400000000000013,0.18189700852642215,0.6620359536219552,0.7370275057837397,0.03736493048622053,0.014325100041144805
0.620000000000001,0.04769015848547614,0.7866912630314211,0.7249649696775258,0.15714044593384868,0.06630390828926719
0.6799999999999997,0.29775037333204873,0.5542196583623511,0.7225602082080584,0.02369663731326787,0.007130889551132036
0.28000000000000114,0.9599691699985549,0.16005916645625848,0.6933794550294863,0.00024307805256548048,1.3869554660961595e-05
0.8000000000000007,0.7421841129148803,0.278353030099992,0.7038270273475717,0.0068611791702285554,0.0009316430706984866
